1599265412229,447,/planos,200,OK,Militares 1-128,text,true,1970,141,141,447
1599265412232,460,/planos,200,OK,Militares 1-93,text,true,1957,146,146,460
1599265412267,426,/login,201,Created,Militares 1-153,text,true,965,146,146,426
1599265412208,486,/planos,200,OK,Militares 1-110,text,true,1959,146,146,486
1599265411659,1067,/login,201,Created,Militares 1-111,text,true,948,148,148,1067
1599265411838,898,/login,201,Created,Militares 1-123,text,true,999,149,149,898
1599265412359,394,/login,201,Created,Militares 1-163,text,true,972,153,153,394
1599265412510,243,/login,201,Created,Militares 1-173,text,true,983,153,153,243
1599265412227,527,/inscricoes/militares/{id},200,OK,Militares 1-85,text,true,909,153,153,527
1599265412456,297,/login,201,Created,Militares 1-172,text,true,958,153,153,297
1599265412157,597,/inscricoes/militares/{id},200,OK,Militares 1-61,text,true,897,152,152,597
1599265412506,248,/inscricoes,201,Created,Militares 1-47,text,true,685,152,152,248
1599265411907,856,/login,201,Created,Militares 1-131,text,true,962,152,152,856
1599265412141,625,/planos,200,OK,Militares 1-100,text,true,1958,153,153,625
1599265411959,811,/login,201,Created,Militares 1-134,text,true,968,153,153,811
1599265412057,717,/planos,200,OK,Militares 1-79,text,true,1957,153,153,717
1599265411901,887,/inscricoes/militares/{id},200,OK,Militares 1-15,text,true,902,156,156,887
1599265411901,888,/inscricoes/militares/{id},200,OK,Militares 1-55,text,true,1300,156,156,888
1599265412144,645,/inscricoes,201,Created,Militares 1-74,text,true,701,156,156,645
1599265412138,656,/planos,200,OK,Militares 1-99,text,true,1950,154,154,656
1599265412142,652,/planos,200,OK,Militares 1-104,text,true,1959,154,154,652
1599265412145,649,/inscricoes,201,Created,Militares 1-81,text,true,686,154,154,649
1599265412144,651,/inscricoes/militares/{id},200,OK,Militares 1-68,text,true,901,154,154,651
1599265412586,218,/inscricoes/militares/{id},200,OK,Militares 1-65,text,true,677,153,153,218
1599265412382,426,/inscricoes,201,Created,Militares 1-127,text,true,689,152,152,426
1599265412271,537,/inscricoes/militares/{id},200,OK,Militares 1-23,text,true,914,152,152,537
1599265412433,377,/inscricoes,201,Created,Militares 1-42,text,true,683,151,151,377
1599265412525,288,/login,201,Created,Militares 1-175,text,true,980,152,152,288
1599265412518,298,/login,201,Created,Militares 1-174,text,true,940,152,152,298
1599265412561,259,/inscricoes,201,Created,Militares 1-129,text,true,707,153,153,259
1599265412358,477,/inscricoes,201,Created,Militares 1-107,text,true,701,156,156,477
1599265412441,395,/inscricoes/militares/{id},200,OK,Militares 1-67,text,true,680,156,156,395
1599265412353,489,/login,201,Created,Militares 1-161,text,true,994,155,155,489
1599265412345,497,/login,201,Created,Militares 1-162,text,true,969,155,155,497
1599265412115,727,/inscricoes/militares/{id},200,OK,Militares 1-49,text,true,903,155,155,727
1599265412432,429,/inscricoes/militares/{id},200,OK,Militares 1-58,text,true,702,157,157,429
1599265412418,450,/inscricoes,201,Created,Militares 1-88,text,true,677,157,157,450
1599265412143,729,/planos,200,OK,Militares 1-115,text,true,1954,159,159,729
1599265412143,746,/planos,200,OK,Militares 1-102,text,true,1954,162,162,746
1599265412145,745,/planos,200,OK,Militares 1-103,text,true,1949,162,162,745
1599265411950,952,/planos,200,OK,Militares 1-73,text,true,1943,162,162,952
1599265411949,953,/planos,200,OK,Militares 1-75,text,true,1947,162,162,953
1599265412175,730,/inscricoes,201,Created,Militares 1-26,text,true,698,162,162,730
1599265412583,329,/login,201,Created,Militares 1-180,text,true,950,164,164,329
1599265412554,363,/inscricoes,201,Created,Militares 1-82,text,true,688,165,165,363
1599265412419,498,/planos,200,OK,Militares 1-125,text,true,1963,165,165,498
1599265412504,416,/planos,200,OK,Militares 1-140,text,true,1957,166,166,416
1599265412334,587,/planos,200,OK,Militares 1-119,text,true,1947,166,166,587
1599265412505,416,/planos,200,OK,Militares 1-97,text,true,1949,166,166,416
1599265412443,479,/login,201,Created,Militares 1-170,text,true,972,166,166,479
1599265412667,258,/login,201,Created,Militares 1-194,text,true,948,166,166,258
1599265412318,607,/planos,200,OK,Militares 1-121,text,true,1950,166,166,607
1599265412358,567,/inscricoes/militares/{id},200,OK,Militares 1-98,text,true,879,166,166,567
1599265412434,492,/login,201,Created,Militares 1-168,text,true,955,165,165,492
1599265412418,508,/planos,200,OK,Militares 1-109,text,true,1961,165,165,508
1599265412450,476,/login,201,Created,Militares 1-169,text,true,1002,165,165,476
1599265412505,441,/planos,200,OK,Militares 1-89,text,true,1951,170,170,441
1599265412340,620,/planos,200,OK,Militares 1-80,text,true,1958,172,172,620
1599265412335,632,/planos,200,OK,Militares 1-122,text,true,1958,172,172,632
1599265412319,648,/planos,200,OK,Militares 1-124,text,true,1941,172,172,648
1599265412342,626,/planos,200,OK,Militares 1-120,text,true,1943,172,172,626
1599265412613,358,/login,201,Created,Militares 1-185,text,true,970,173,173,358
1599265412403,570,/inscricoes/militares/{id},200,OK,Militares 1-72,text,true,879,173,173,570
1599265412591,383,/login,201,Created,Militares 1-181,text,true,987,172,172,383
1599265412441,534,/planos,200,OK,Militares 1-130,text,true,1946,172,172,534
1599265412340,635,/inscricoes/militares/{id},200,OK,Militares 1-50,text,true,912,172,172,635
1599265412676,300,/inscricoes,201,Created,Militares 1-128,text,true,708,172,172,300
1599265412505,473,/inscricoes/militares/{id},200,OK,Militares 1-77,text,true,1119,172,172,473
1599265412059,921,/login,201,Created,Militares 1-136,text,true,988,171,171,921
1599265412694,287,/inscricoes,201,Created,Militares 1-110,text,true,699,172,172,287
1599265412363,618,/inscricoes/militares/{id},200,OK,Militares 1-57,text,true,922,172,172,618
1599265412365,652,/inscricoes/militares/{id},200,OK,Militares 1-53,text,true,893,177,177,652
1599265412348,673,/inscricoes/militares/{id},200,OK,Militares 1-64,text,true,913,176,176,673
1599265412520,501,/login,201,Created,Militares 1-171,text,true,969,175,175,501
1599265412581,442,/login,201,Created,Militares 1-179,text,true,980,175,175,442
1599265412609,414,/login,201,Created,Militares 1-186,text,true,948,175,175,414
1599265412377,730,/inscricoes,201,Created,Militares 1-69,text,true,679,176,176,730
1599265412511,599,/planos,200,OK,Militares 1-137,text,true,1958,176,176,599
1599265412835,275,/inscricoes/militares/{id},200,OK,Militares 1-107,text,true,706,176,176,275
1599265412153,957,/login,201,Created,Militares 1-141,text,true,955,175,175,957
1599265412590,526,/inscricoes/militares/{id},200,OK,Militares 1-59,text,true,689,175,175,526
1599265412550,566,/planos,200,OK,Militares 1-139,text,true,1959,174,174,566
1599265412555,565,/planos,200,OK,Militares 1-135,text,true,1961,174,174,565
1599265412527,594,/planos,200,OK,Militares 1-148,text,true,1946,174,174,594
1599265412511,610,/planos,200,OK,Militares 1-133,text,true,1942,174,174,610
1599265412692,433,/inscricoes,201,Created,Militares 1-93,text,true,695,174,174,433
1599265412071,1067,/planos,200,OK,Militares 1-83,text,true,1950,174,174,1067
1599265412176,962,/login,201,Created,Militares 1-142,text,true,966,174,174,962
1599265412732,410,/login,201,Created,Militares 1-202,text,true,944,174,174,410
1599265412583,564,/inscricoes/militares/{id},200,OK,Militares 1-70,text,true,903,174,174,564
1599265412681,466,/login,201,Created,Militares 1-195,text,true,977,174,174,466
1599265412143,1011,/planos,200,OK,Militares 1-101,text,true,1957,174,174,1011
1599265412607,576,/login,201,Created,Militares 1-184,text,true,977,178,178,576
1599265412921,267,/inscricoes,201,Created,Militares 1-119,text,true,686,179,179,267
1599265412925,264,/inscricoes,201,Created,Militares 1-121,text,true,691,179,179,264
1599265412599,587,/planos,200,OK,Militares 1-147,text,true,1962,179,179,587
1599265412611,577,/login,201,Created,Militares 1-187,text,true,958,179,179,577
1599265412666,545,/planos,200,OK,Militares 1-155,text,true,1946,183,183,545
1599265412666,559,/planos,200,OK,Militares 1-154,text,true,1947,184,184,559
1599265412676,551,/planos,200,OK,Militares 1-156,text,true,1943,184,184,551
1599265412522,705,/planos,200,OK,Militares 1-112,text,true,1946,185,185,705
1599265412693,543,/planos,200,OK,Militares 1-153,text,true,1951,187,187,543
1599265412523,713,/inscricoes/militares/{id},200,OK,Militares 1-63,text,true,1096,187,187,713
1599265412159,1079,/planos,200,OK,Militares 1-96,text,true,1958,186,186,1079
1599265412129,1109,/planos,200,OK,Militares 1-90,text,true,1967,186,186,1109
1599265412548,691,/planos,200,OK,Militares 1-108,text,true,1947,186,186,691
1599265412198,1041,/login,201,Created,Militares 1-144,text,true,1005,186,186,1041
1599265412200,1039,/login,201,Created,Militares 1-145,text,true,954,186,186,1039
1599265412210,1029,/login,201,Created,Militares 1-146,text,true,972,186,186,1029
1599265412754,500,/inscricoes/militares/{id},200,OK,Militares 1-47,text,true,889,186,186,500
1599265412630,649,/planos,200,OK,Militares 1-117,text,true,1965,186,186,649
1599265412334,946,/login,201,Created,Militares 1-160,text,true,958,188,188,946
1599265412334,949,/login,201,Created,Militares 1-159,text,true,961,188,188,949
1599265412774,535,/inscricoes,201,Created,Militares 1-79,text,true,695,191,191,535
1599265412655,661,/inscricoes,201,Created,Militares 1-94,text,true,685,193,193,661
1599265411950,1393,/login,201,Created,Militares 1-116,text,true,999,195,195,1393
1599265412235,1109,/login,201,Created,Militares 1-150,text,true,984,195,195,1109
1599265412234,1110,/login,201,Created,Militares 1-149,text,true,939,195,195,1110
1599265412249,1095,/login,201,Created,Militares 1-151,text,true,966,195,195,1095
1599265412794,550,/inscricoes,202,Accepted,Militares 1-99,text,true,656,195,195,550
1599265412651,694,/planos,200,OK,Militares 1-105,text,true,1958,195,195,694
1599265412662,683,/planos,200,OK,Militares 1-118,text,true,1949,195,195,683
1599265412794,551,/inscricoes,201,Created,Militares 1-104,text,true,699,195,195,551
1599265412789,556,/inscricoes/militares/{id},200,OK,Militares 1-74,text,true,704,195,195,556
1599265412642,703,/planos,200,OK,Militares 1-106,text,true,1962,195,195,703
1599265412653,692,/planos,200,OK,Militares 1-126,text,true,1946,195,195,692
1599265412726,643,/planos,200,OK,Militares 1-111,text,true,1945,197,197,643
1599265412659,711,/login,201,Created,Militares 1-193,text,true,980,197,197,711
1599265412960,410,/inscricoes,201,Created,Militares 1-80,text,true,696,197,197,410
1599265412917,454,/inscricoes,201,Created,Militares 1-125,text,true,701,197,197,454
1599265412967,404,/inscricoes,201,Created,Militares 1-122,text,true,699,197,197,404
1599265412975,405,/inscricoes,201,Created,Militares 1-130,text,true,684,199,199,405
1599265412601,780,/planos,200,OK,Militares 1-138,text,true,1947,199,199,780
1599265412753,642,/planos,200,OK,Militares 1-173,text,true,1959,201,201,642
1599265412981,424,/inscricoes/militares/{id},200,OK,Militares 1-110,text,true,701,203,203,424
1599265412814,591,/planos,200,OK,Militares 1-175,text,true,1958,203,203,591
1599265412662,763,/login,201,Created,Militares 1-192,text,true,940,203,203,763
1599265412601,855,/planos,200,OK,Militares 1-143,text,true,1949,209,209,855
1599265412843,613,/planos,200,OK,Militares 1-161,text,true,1963,209,209,613
1599265412843,614,/planos,200,OK,Militares 1-162,text,true,1954,209,209,614
1599265412868,590,/inscricoes/militares/{id},200,OK,Militares 1-88,text,true,1294,210,210,590
1599265412706,752,/login,201,Created,Militares 1-200,text,true,977,209,209,752
1599265412601,858,/inscricoes/militares/{id},200,OK,Militares 1-76,text,true,1161,209,209,858
1599265412968,538,/inscricoes,201,Created,Militares 1-120,text,true,681,215,215,538
1599265413121,388,/inscricoes,201,Created,Militares 1-148,text,true,686,216,216,388
1599265412744,770,/login,201,Created,Militares 1-205,text,true,968,217,217,770
1599265413120,393,/inscricoes,201,Created,Militares 1-135,text,true,700,217,217,393
1599265412926,601,/planos,200,OK,Militares 1-168,text,true,1949,219,219,601
1599265412930,599,/planos,200,OK,Militares 1-169,text,true,1966,219,219,598
1599265412922,620,/planos,200,OK,Militares 1-170,text,true,1955,221,221,620
1599265412723,820,/login,201,Created,Militares 1-201,text,true,948,222,222,820
1599265412816,749,/planos,200,OK,Militares 1-174,text,true,1942,225,225,749
1599265412820,746,/inscricoes/militares/{id},200,OK,Militares 1-129,text,true,1133,225,225,746
1599265412810,764,/inscricoes/militares/{id},200,OK,Militares 1-42,text,true,867,226,226,764
1599265412753,826,/planos,200,OK,Militares 1-163,text,true,1955,226,226,826
1599265412947,633,/inscricoes,201,Created,Militares 1-89,text,true,690,226,226,633
1599265412808,772,/inscricoes/militares/{id},200,OK,Militares 1-127,text,true,899,226,226,772
1599265412737,844,/login,201,Created,Militares 1-204,text,true,932,225,225,844
1599265412920,661,/inscricoes,201,Created,Militares 1-140,text,true,698,225,225,661
1599265412927,659,/inscricoes,201,Created,Militares 1-109,text,true,699,226,226,659
1599265412902,715,/inscricoes,201,Created,Militares 1-73,text,true,684,227,227,715
1599265412653,981,/planos,200,OK,Militares 1-132,text,true,1961,229,229,981
1599265412234,1406,/planos,200,OK,Militares 1-91,text,true,1951,230,230,1405
1599265412251,1392,/login,201,Created,Militares 1-152,text,true,965,230,230,1392
1599265412657,986,/inscricoes/militares/{id},200,OK,Militares 1-78,text,true,922,230,230,986
1599265412313,1331,/login,201,Created,Militares 1-158,text,true,921,229,229,1331
1599265412654,986,/inscricoes/militares/{id},200,OK,Militares 1-87,text,true,901,229,229,986
1599265412420,1227,/login,201,Created,Militares 1-167,text,true,972,228,228,1227
1599265412562,1107,/planos,200,OK,Militares 1-86,text,true,1954,232,232,1107
1599265412765,905,/login,201,Created,Militares 1-208,text,true,926,232,232,905
1599265412418,1252,/login,201,Created,Militares 1-166,text,true,940,232,232,1252
1599265412902,774,/inscricoes,201,Created,Militares 1-75,text,true,685,232,232,774
1599265412590,1087,/planos,200,OK,Militares 1-113,text,true,1949,232,232,1087
1599265413138,539,/inscricoes,201,Created,Militares 1-83,text,true,690,232,232,539
1599265412577,1100,/login,201,Created,Militares 1-176,text,true,977,232,232,1100
1599265412566,1111,/login,201,Created,Militares 1-178,text,true,940,232,232,1111
1599265412590,1088,/planos,200,OK,Militares 1-114,text,true,1947,232,232,1088
1599265412821,864,/login,201,Created,Militares 1-212,text,true,954,233,233,864
1599265412595,1091,/login,201,Created,Militares 1-183,text,true,969,233,233,1091
1599265412980,714,/planos,200,OK,Militares 1-136,text,true,1961,234,234,714
1599265412736,959,/planos,200,OK,Militares 1-123,text,true,1965,234,234,959
1599265412763,932,/planos,200,OK,Militares 1-131,text,true,1950,234,234,932
1599265412650,1052,/login,201,Created,Militares 1-191,text,true,947,234,234,1052
1599265412905,802,/inscricoes/militares/{id},200,OK,Militares 1-26,text,true,919,234,234,802
1599265413238,471,/inscricoes,201,Created,Militares 1-90,text,true,705,233,233,471
1599265412955,755,/login,201,Created,Militares 1-236,text,true,973,233,233,755
1599265412967,745,/inscricoes,201,Created,Militares 1-124,text,true,679,233,233,745
1599265412862,850,/login,201,Created,Militares 1-220,text,true,969,233,233,850
1599265413023,690,/planos,200,OK,Militares 1-179,text,true,1958,233,233,690
1599265413021,692,/planos,200,OK,Militares 1-171,text,true,1954,233,233,692
1599265413023,691,/planos,200,OK,Militares 1-186,text,true,1945,233,233,691
1599265413193,521,/inscricoes,201,Created,Militares 1-147,text,true,700,233,233,521
1599265412835,883,/login,201,Created,Militares 1-215,text,true,955,233,233,883
1599265412909,809,/login,201,Created,Militares 1-226,text,true,969,233,233,809
1599265412912,840,/planos,200,OK,Militares 1-180,text,true,1947,236,236,840
1599265412925,829,/planos,200,OK,Militares 1-194,text,true,1945,236,236,829
1599265412971,792,/planos,200,OK,Militares 1-185,text,true,1953,237,237,792
1599265412299,1489,/login,201,Created,Militares 1-157,text,true,980,240,240,1489
1599265412377,1411,/login,201,Created,Militares 1-164,text,true,954,240,240,1411
1599265412766,1042,/inscricoes,201,Created,Militares 1-100,text,true,697,241,241,1042
1599265412872,936,/inscricoes,201,Created,Militares 1-115,text,true,695,241,241,936
1599265412400,1410,/login,201,Created,Militares 1-165,text,true,955,241,241,1410
1599265413225,616,/inscricoes,202,Accepted,Militares 1-154,text,true,651,244,244,616
1599265413138,831,/planos,200,OK,Militares 1-142,text,true,1953,248,248,831
1599265412691,1279,/login,201,Created,Militares 1-199,text,true,980,248,248,1279
