1599265123472,214,/planos,200,OK,Militares 1-127,text,true,1951,160,160,214
1599265123481,219,/planos,200,OK,Militares 1-139,text,true,1947,164,164,219
1599265123499,202,/planos,200,OK,Militares 1-136,text,true,1955,164,164,202
1599265123296,412,/planos,200,OK,Militares 1-84,text,true,1958,165,165,412
1599265123294,415,/planos,200,OK,Militares 1-96,text,true,1949,165,165,415
1599265123295,415,/planos,200,OK,Militares 1-93,text,true,1957,165,165,415
1599265123497,216,/planos,200,OK,Militares 1-134,text,true,1950,165,165,216
1599265123208,501,/login,201,Created,Militares 1-159,text,true,961,165,165,501
1599265123184,525,/inscricoes,201,Created,Militares 1-81,text,true,687,165,165,525
1599265123501,212,/planos,200,OK,Militares 1-148,text,true,1946,165,165,212
1599265123352,361,/inscricoes,201,Created,Militares 1-99,text,true,690,165,165,361
1599265123297,424,/planos,200,OK,Militares 1-89,text,true,1951,166,166,424
1599265123151,570,/inscricoes/militares/{id},200,OK,Militares 1-56,text,true,704,166,166,570
1599265123248,477,/inscricoes/militares/{id},200,OK,Militares 1-88,text,true,1095,165,165,477
1599265123242,487,/inscricoes,201,Created,Militares 1-94,text,true,680,166,166,487
1599265123299,432,/planos,200,OK,Militares 1-92,text,true,1967,166,166,432
1599265123184,552,/login,201,Created,Militares 1-157,text,true,943,166,166,552
1599265123075,661,/login,201,Created,Militares 1-142,text,true,966,166,166,661
1599265123361,392,/inscricoes/militares/{id},200,OK,Militares 1-65,text,true,697,168,168,392
1599265123357,396,/inscricoes,201,Created,Militares 1-112,text,true,681,168,168,396
1599265123502,258,/inscricoes/militares/{id},200,OK,Militares 1-78,text,true,695,167,167,258
1599265123228,533,/login,201,Created,Militares 1-163,text,true,958,167,167,533
1599265123287,474,/inscricoes,201,Created,Militares 1-102,text,true,695,167,167,474
1599265123608,153,/planos,200,OK,Militares 1-154,text,true,1947,167,167,153
1599265123505,257,/planos,200,OK,Militares 1-141,text,true,1949,167,167,257
1599265123249,518,/login,201,Created,Militares 1-166,text,true,955,166,166,518
1599265123185,595,/login,201,Created,Militares 1-156,text,true,980,168,168,595
1599265123266,514,/inscricoes/militares/{id},200,OK,Militares 1-76,text,true,719,168,168,514
1599265123382,403,/planos,200,OK,Militares 1-114,text,true,1946,168,168,403
1599265123395,390,/planos,200,OK,Militares 1-152,text,true,1953,168,168,390
1599265123395,391,/planos,200,OK,Militares 1-129,text,true,1961,168,168,391
1599265123302,484,/inscricoes,201,Created,Militares 1-80,text,true,698,168,168,484
1599265123386,401,/planos,200,OK,Militares 1-133,text,true,1969,168,168,401
1599265123097,725,/login,201,Created,Militares 1-145,text,true,954,170,170,725
1599265123152,691,/inscricoes/militares/{id},200,OK,Militares 1-53,text,true,1341,175,175,691
1599265123295,549,/inscricoes,201,Created,Militares 1-79,text,true,691,174,174,549
1599265123001,843,/login,201,Created,Militares 1-132,text,true,1009,174,174,843
1599265123009,836,/login,201,Created,Militares 1-131,text,true,951,174,174,836
1599265123230,617,/inscricoes/militares/{id},200,OK,Militares 1-66,text,true,683,174,174,617
1599265123034,815,/login,201,Created,Militares 1-126,text,true,988,173,173,815
1599265123088,761,/login,201,Created,Militares 1-144,text,true,1005,173,173,761
1599265123121,728,/login,201,Created,Militares 1-151,text,true,984,173,173,728
1599265123082,768,/login,201,Created,Militares 1-143,text,true,959,173,173,768
1599265123030,820,/login,201,Created,Militares 1-128,text,true,940,173,173,820
1599265123056,797,/inscricoes,201,Created,Militares 1-91,text,true,688,173,173,797
1599265123340,530,/inscricoes,201,Created,Militares 1-115,text,true,688,174,174,530
1599265123262,616,/inscricoes/militares/{id},200,OK,Militares 1-58,text,true,926,175,175,616
1599265123242,636,/inscricoes/militares/{id},200,OK,Militares 1-62,text,true,682,175,175,636
1599265123308,589,/inscricoes,201,Created,Militares 1-100,text,true,684,173,173,589
1599265123270,627,/login,201,Created,Militares 1-167,text,true,972,173,173,627
1599265123308,634,/login,201,Created,Militares 1-173,text,true,940,177,177,634
1599265123355,593,/inscricoes,201,Created,Militares 1-107,text,true,700,178,178,592
1599265123040,912,/login,201,Created,Militares 1-137,text,true,980,178,178,912
1599265123117,835,/inscricoes,201,Created,Militares 1-85,text,true,702,178,178,835
1599265123025,927,/inscricoes/militares/{id},200,OK,Militares 1-60,text,true,689,178,178,927
1599265122969,983,/inscricoes,201,Created,Militares 1-67,text,true,678,178,178,983
1599265123118,834,/inscricoes,201,Created,Militares 1-73,text,true,679,178,178,834
1599265123355,599,/inscricoes,202,Accepted,Militares 1-101,text,true,655,177,177,599
1599265123714,240,/planos,200,OK,Militares 1-159,text,true,1951,177,177,240
1599265123445,509,/inscricoes,201,Created,Militares 1-147,text,true,690,177,177,509
1599265123356,599,/inscricoes,201,Created,Militares 1-113,text,true,681,177,177,599
1599265123376,593,/inscricoes,201,Created,Militares 1-124,text,true,681,177,177,593
1599265123686,290,/inscricoes/militares/{id},200,OK,Militares 1-90,text,true,711,177,177,290
1599265123761,217,/planos,200,OK,Militares 1-163,text,true,1950,177,177,217
1599265123767,212,/planos,200,OK,Militares 1-166,text,true,1949,177,177,212
1599265123713,278,/inscricoes/militares/{id},200,OK,Militares 1-99,text,true,1141,179,179,278
1599265123420,580,/planos,200,OK,Militares 1-123,text,true,1957,179,179,580
1599265123425,576,/planos,200,OK,Militares 1-121,text,true,1950,179,179,576
1599265123165,836,/login,201,Created,Militares 1-155,text,true,965,179,179,836
1599265123447,554,/planos,200,OK,Militares 1-108,text,true,1962,179,179,554
1599265123245,757,/inscricoes/militares/{id},200,OK,Militares 1-57,text,true,922,179,179,757
1599265123420,583,/planos,200,OK,Militares 1-111,text,true,1949,178,178,583
1599265123713,295,/inscricoes/militares/{id},200,OK,Militares 1-81,text,true,892,182,182,295
1599265123357,652,/login,201,Created,Militares 1-179,text,true,977,181,181,652
1599265123241,777,/login,201,Created,Militares 1-164,text,true,972,182,182,777
1599265123608,412,/inscricoes,201,Created,Militares 1-120,text,true,682,182,182,412
1599265123345,675,/login,201,Created,Militares 1-177,text,true,940,182,182,675
1599265123291,734,/planos,200,OK,Militares 1-77,text,true,1950,183,183,734
1599265123686,350,/inscricoes,201,Created,Militares 1-127,text,true,692,183,183,350
1599265123365,680,/login,201,Created,Militares 1-181,text,true,950,185,185,680
1599265123376,669,/planos,200,OK,Militares 1-149,text,true,1943,185,185,669
1599265123357,711,/login,201,Created,Militares 1-178,text,true,980,191,191,711
1599265123701,368,/inscricoes,201,Created,Militares 1-136,text,true,690,191,191,368
1599265122788,1284,/login,201,Created,Militares 1-110,text,true,988,191,191,1284
1599265122909,1163,/inscricoes,201,Created,Militares 1-64,text,true,679,191,191,1163
1599265123283,790,/inscricoes/militares/{id},200,OK,Militares 1-47,text,true,680,191,191,790
1599265123291,782,/planos,200,OK,Militares 1-86,text,true,1958,191,191,782
1599265123268,805,/inscricoes/militares/{id},200,OK,Militares 1-52,text,true,697,191,191,805
1599265123291,782,/planos,200,OK,Militares 1-74,text,true,1943,190,190,782
1599265123293,781,/planos,200,OK,Militares 1-71,text,true,1959,190,190,781
1599265122882,1194,/login,201,Created,Militares 1-117,text,true,969,190,190,1194
1599265123294,853,/inscricoes,202,Accepted,Militares 1-83,text,true,656,198,198,853
1599265123274,874,/login,201,Created,Militares 1-168,text,true,955,199,199,874
1599265123453,715,/inscricoes,201,Created,Militares 1-119,text,true,679,201,201,715
1599265123368,814,/inscricoes,201,Created,Militares 1-98,text,true,693,204,204,814
1599265123229,955,/login,201,Created,Militares 1-160,text,true,969,204,204,955
1599265123299,886,/planos,200,OK,Militares 1-97,text,true,1957,204,204,886
1599265123173,1017,/login,201,Created,Militares 1-153,text,true,951,204,204,1017
1599265123420,771,/login,201,Created,Militares 1-186,text,true,948,205,205,771
1599265123713,490,/inscricoes,201,Created,Militares 1-148,text,true,686,208,208,490
1599265123299,910,/inscricoes,201,Created,Militares 1-72,text,true,680,208,208,910
1599265123942,275,/planos,200,OK,Militares 1-173,text,true,1942,210,210,275
1599265123018,1208,/login,201,Created,Militares 1-130,text,true,955,212,212,1208
1599265122743,1485,/login,201,Created,Militares 1-105,text,true,991,212,212,1485
1599265123761,481,/inscricoes/militares/{id},200,OK,Militares 1-102,text,true,695,214,214,481
1599265123352,894,/inscricoes,201,Created,Militares 1-87,text,true,695,213,213,894
1599265122905,1344,/login,201,Created,Militares 1-118,text,true,995,213,213,1344
1599265123350,899,/planos,200,OK,Militares 1-95,text,true,1950,213,213,899
1599265123345,902,/inscricoes,201,Created,Militares 1-82,text,true,683,213,213,902
1599265122888,1365,/login,201,Created,Militares 1-116,text,true,999,213,213,1365
1599265122956,1297,/login,201,Created,Militares 1-125,text,true,999,213,213,1297
1599265123284,973,/login,201,Created,Militares 1-170,text,true,972,213,213,973
1599265123014,1260,/login,201,Created,Militares 1-135,text,true,992,216,216,1260
1599265123729,546,/inscricoes/militares/{id},200,OK,Militares 1-94,text,true,875,216,216,546
1599265123147,1129,/inscricoes/militares/{id},200,OK,Militares 1-59,text,true,922,215,215,1129
1599265123392,888,/inscricoes,201,Created,Militares 1-122,text,true,695,214,214,888
1599265122990,1306,/login,201,Created,Militares 1-106,text,true,994,215,215,1306
1599265123352,944,/inscricoes/militares/{id},200,OK,Militares 1-63,text,true,887,215,215,944
1599265123055,1242,/login,201,Created,Militares 1-138,text,true,977,214,214,1242
1599265123948,351,/inscricoes/militares/{id},200,OK,Militares 1-107,text,true,701,215,215,351
1599265123753,546,/inscricoes/militares/{id},200,OK,Militares 1-112,text,true,915,214,214,546
1599265123700,602,/inscricoes,201,Created,Militares 1-139,text,true,683,213,213,602
1599265123955,347,/inscricoes/militares/{id},200,OK,Militares 1-147,text,true,694,213,213,347
1599265123421,882,/login,201,Created,Militares 1-185,text,true,958,212,212,882
1599265123955,353,/inscricoes/militares/{id},200,OK,Militares 1-113,text,true,680,212,212,353
1599265123481,827,/login,201,Created,Militares 1-197,text,true,1006,212,212,827
1599265123522,798,/login,201,Created,Militares 1-202,text,true,944,211,211,798
1599265123473,847,/login,201,Created,Militares 1-193,text,true,977,211,211,847
1599265123954,366,/inscricoes/militares/{id},200,OK,Militares 1-101,text,true,687,211,211,366
1599265123538,784,/login,201,Created,Militares 1-205,text,true,968,210,210,784
1599265123969,354,/inscricoes/militares/{id},200,OK,Militares 1-124,text,true,673,210,210,354
1599265123762,567,/inscricoes,201,Created,Militares 1-141,text,true,690,209,209,567
1599265123052,1280,/login,201,Created,Militares 1-140,text,true,983,209,209,1280
1599265123714,619,/inscricoes,201,Created,Militares 1-134,text,true,685,209,209,619
1599265123690,643,/login,201,Created,Militares 1-220,text,true,980,209,209,643
1599265123297,1046,/inscricoes,201,Created,Militares 1-75,text,true,684,210,210,1046
1599265123107,1236,/login,201,Created,Militares 1-146,text,true,991,210,210,1236
1599265123134,1209,/login,201,Created,Militares 1-150,text,true,965,210,210,1209
1599265123708,704,/inscricoes,201,Created,Militares 1-84,text,true,699,210,210,638
1599265123709,704,/inscricoes,201,Created,Militares 1-96,text,true,685,210,210,637
1599265124303,112,/planos,200,OK,Militares 1-185,text,true,1950,211,211,112
1599265123568,852,/login,201,Created,Militares 1-214,text,true,976,211,211,852
1599265124333,97,/inscricoes/militares/{id},200,OK,Militares 1-134,text,true,689,213,213,97
1599265123285,1150,/login,201,Created,Militares 1-169,text,true,1002,212,212,1150
1599265124320,116,/planos,200,OK,Militares 1-193,text,true,1957,212,212,115
1599265124308,128,/planos,200,OK,Militares 1-197,text,true,1969,212,212,128
1599265123829,608,/login,201,Created,Militares 1-234,text,true,980,212,212,608
1599265123818,632,/login,201,Created,Militares 1-233,text,true,976,212,212,632
1599265123834,630,/login,201,Created,Militares 1-235,text,true,929,216,216,630
1599265123785,687,/inscricoes,201,Created,Militares 1-114,text,true,682,217,217,687
1599265124045,428,/inscricoes,201,Created,Militares 1-149,text,true,683,217,217,428
1599265124329,146,/inscricoes/militares/{id},200,OK,Militares 1-141,text,true,683,217,217,146
1599265123353,1128,/planos,200,OK,Militares 1-104,text,true,1958,218,218,1128
1599265123349,1133,/planos,200,OK,Militares 1-103,text,true,1959,218,218,1133
1599265123201,1285,/login,201,Created,Militares 1-158,text,true,921,219,219,1285
1599265123786,709,/inscricoes,201,Created,Militares 1-129,text,true,697,221,221,709
1599265123822,673,/planos,200,OK,Militares 1-145,text,true,1947,221,221,673
1599265123853,642,/inscricoes/militares/{id},200,OK,Militares 1-91,text,true,691,221,221,642
1599265123786,713,/inscricoes,201,Created,Militares 1-152,text,true,687,221,221,713
1599265123393,1109,/login,201,Created,Militares 1-182,text,true,962,222,222,1109
1599265123400,1105,/login,201,Created,Militares 1-183,text,true,969,222,222,1105
1599265123787,714,/inscricoes,201,Created,Militares 1-133,text,true,705,221,221,714
1599265123870,641,/inscricoes/militares/{id},200,OK,Militares 1-115,text,true,680,223,223,641
1599265123897,615,/inscricoes/militares/{id},200,OK,Militares 1-100,text,true,685,222,222,615
1599265123246,1268,/login,201,Created,Militares 1-165,text,true,954,221,221,1268
1599265123953,561,/inscricoes/militares/{id},200,OK,Militares 1-73,text,true,677,221,221,561
1599265123953,570,/inscricoes/militares/{id},200,OK,Militares 1-67,text,true,673,221,221,570
1599265123448,1076,/login,201,Created,Militares 1-188,text,true,973,220,220,1076
1599265123898,627,/planos,200,OK,Militares 1-167,text,true,1955,220,220,627
1599265123952,574,/planos,200,OK,Militares 1-137,text,true,1958,220,220,574
1599265123952,575,/inscricoes/militares/{id},200,OK,Militares 1-85,text,true,943,220,220,575
1599265123492,1035,/login,201,Created,Militares 1-198,text,true,966,220,220,1035
1599265123473,1060,/login,201,Created,Militares 1-195,text,true,948,220,220,1059
1599265123242,1299,/login,201,Created,Militares 1-161,text,true,994,220,220,1299
1599265123556,1008,/login,201,Created,Militares 1-207,text,true,991,222,222,1008
1599265124203,457,/inscricoes/militares/{id},200,OK,Militares 1-148,text,true,682,223,223,368
1599265123690,970,/login,201,Created,Militares 1-219,text,true,951,222,222,970
1599265124069,592,/inscricoes/militares/{id},200,OK,Militares 1-136,text,true,898,222,222,592
1599265123751,910,/login,201,Created,Militares 1-228,text,true,999,221,221,910
1599265124045,616,/planos,200,OK,Militares 1-181,text,true,1947,221,221,616
1599265123954,710,/inscricoes,201,Created,Militares 1-159,text,true,687,221,221,710
1599265123838,826,/login,201,Created,Militares 1-236,text,true,962,221,221,826
1599265124192,468,/planos,200,OK,Militares 1-186,text,true,1945,222,222,468
1599265123509,1158,/login,201,Created,Militares 1-201,text,true,948,221,221,1158
1599265124143,528,/login,201,Created,Militares 1-271,text,true,988,221,221,528
1599265124436,249,/planos,200,OK,Militares 1-169,text,true,1966,223,223,249
1599265124183,503,/inscricoes/militares/{id},200,OK,Militares 1-98,text,true,904,223,223,503
1599265124450,237,/planos,200,OK,Militares 1-233,text,true,1955,222,222,237
1599265124527,162,/planos,200,OK,Militares 1-198,text,true,1953,222,222,162
1599265123383,1308,/login,201,Created,Militares 1-180,text,true,987,222,222,1308
1599265124505,187,/planos,200,OK,Militares 1-183,text,true,1954,223,223,187
1599265123301,1420,/login,201,Created,Militares 1-171,text,true,958,227,227,1420
1599265123330,1396,/login,201,Created,Militares 1-176,text,true,943,227,227,1396
1599265124025,702,/inscricoes,201,Created,Militares 1-77,text,true,687,227,227,702
1599265124072,657,/planos,200,OK,Militares 1-110,text,true,1961,227,227,657
1599265124246,483,/inscricoes/militares/{id},200,OK,Militares 1-87,text,true,696,227,227,483
1599265124073,657,/inscricoes,201,Created,Militares 1-86,text,true,693,226,226,657
1599265124072,657,/inscricoes/militares/{id},200,OK,Militares 1-64,text,true,677,227,227,657
1599265124040,693,/login,201,Created,Militares 1-257,text,true,940,226,226,693
1599265123403,1337,/login,201,Created,Militares 1-184,text,true,977,226,226,1337
1599265124251,489,/inscricoes/militares/{id},200,OK,Militares 1-82,text,true,684,226,226,489
1599265123477,1264,/login,201,Created,Militares 1-196,text,true,951,225,225,1264
1599265124074,668,/inscricoes,201,Created,Militares 1-71,text,true,700,225,225,668
1599265123533,1209,/login,201,Created,Militares 1-203,text,true,973,225,225,1209
