1599265872680,464,/inscricoes,201,Created,Militares 1-90,text,true,691,170,170,464
1599265872807,402,/inscricoes,201,Created,Militares 1-112,text,true,686,178,178,402
1599265872639,596,/inscricoes,201,Created,Militares 1-61,text,true,699,181,181,596
1599265872448,795,/login,201,Created,Militares 1-161,text,true,994,183,183,795
1599265872625,621,/inscricoes,201,Created,Militares 1-79,text,true,697,183,183,621
1599265872664,583,/planos,200,OK,Militares 1-100,text,true,1958,183,183,582
1599265872588,663,/inscricoes,201,Created,Militares 1-82,text,true,686,183,183,663
1599265872334,926,/login,201,Created,Militares 1-151,text,true,966,186,186,926
1599265872680,580,/planos,200,OK,Militares 1-101,text,true,1957,186,186,580
1599265872682,583,/planos,200,OK,Militares 1-123,text,true,1965,186,186,583
1599265872625,641,/inscricoes,201,Created,Militares 1-83,text,true,691,186,186,641
1599265872388,886,/login,201,Created,Militares 1-159,text,true,921,187,187,886
1599265872682,597,/planos,200,OK,Militares 1-71,text,true,1958,187,187,597
1599265872677,602,/inscricoes/militares/{id},200,OK,Militares 1-56,text,true,1542,187,187,602
1599265872629,650,/inscricoes/militares/{id},200,OK,Militares 1-55,text,true,1099,187,187,646
1599265872467,813,/login,201,Created,Militares 1-164,text,true,954,185,185,813
1599265872345,937,/login,201,Created,Militares 1-152,text,true,965,185,185,934
1599265872629,653,/inscricoes/militares/{id},200,OK,Militares 1-16,text,true,1546,185,185,653
1599265872848,436,/planos,200,OK,Militares 1-144,text,true,1947,184,184,436
1599265872792,499,/inscricoes,201,Created,Militares 1-81,text,true,696,184,184,499
1599265872604,688,/inscricoes,201,Created,Militares 1-68,text,true,682,184,184,688
1599265872254,1127,/planos,200,OK,Militares 1-88,text,true,1954,185,185,1127
1599265872330,1055,/login,201,Created,Militares 1-150,text,true,984,186,186,1055
1599265872823,569,/inscricoes/militares/{id},200,OK,Militares 1-62,text,true,682,187,187,569
1599265872849,445,/planos,200,OK,Militares 1-13,text,true,1957,184,184,445
1599265872788,610,/planos,200,OK,Militares 1-145,text,true,1967,188,188,610
1599265872240,1159,/login,201,Created,Militares 1-140,text,true,983,188,188,1159
1599265872815,584,/planos,200,OK,Militares 1-136,text,true,1958,188,188,584
1599265872194,1212,/login,201,Created,Militares 1-129,text,true,1010,188,188,1212
1599265872402,1004,/login,201,Created,Militares 1-158,text,true,961,188,188,1004
1599265872636,773,/inscricoes/militares/{id},200,OK,Militares 1-45,text,true,889,188,188,773
1599265872345,1068,/login,201,Created,Militares 1-153,text,true,965,188,188,1068
1599265872362,1055,/login,201,Created,Militares 1-154,text,true,951,189,189,1055
1599265872626,792,/planos,200,OK,Militares 1-75,text,true,1947,189,189,792
1599265872289,1129,/login,201,Created,Militares 1-146,text,true,972,189,189,1128
1599265872855,566,/inscricoes,201,Created,Militares 1-95,text,true,686,189,189,566
1599265872426,996,/inscricoes/militares/{id},200,OK,Militares 1-48,text,true,905,189,189,996
1599265872527,895,/login,201,Created,Militares 1-167,text,true,972,189,189,895
1599265872596,826,/login,201,Created,Militares 1-171,text,true,958,188,188,826
1599265872815,610,/inscricoes/militares/{id},200,OK,Militares 1-50,text,true,1103,188,188,610
1599265872408,1017,/login,201,Created,Militares 1-160,text,true,958,188,188,1017
1599265873002,423,/inscricoes,201,Created,Militares 1-96,text,true,698,187,187,423
1599265872815,611,/planos,200,OK,Militares 1-121,text,true,1957,187,187,611
1599265873079,347,/inscricoes/militares/{id},200,OK,Militares 1-78,text,true,689,187,187,347
1599265872788,630,/planos,200,OK,Militares 1-138,text,true,1947,189,189,630
1599265872787,631,/planos,200,OK,Militares 1-113,text,true,1949,189,189,631
1599265872453,978,/login,201,Created,Militares 1-163,text,true,972,187,187,978
1599265872587,835,/inscricoes/militares/{id},200,OK,Militares 1-70,text,true,905,187,187,835
1599265872800,638,/planos,200,OK,Militares 1-110,text,true,1959,187,187,638
1599265872610,828,/login,201,Created,Militares 1-173,text,true,983,187,187,828
1599265872887,551,/planos,200,OK,Militares 1-131,text,true,1961,187,187,551
1599265872806,633,/inscricoes,201,Created,Militares 1-84,text,true,688,187,187,633
1599265872845,594,/inscricoes,201,Created,Militares 1-93,text,true,706,187,187,594
1599265872533,903,/login,201,Created,Militares 1-168,text,true,955,187,187,903
1599265872887,547,/planos,200,OK,Militares 1-134,text,true,1961,187,187,547
1599265872656,778,/login,201,Created,Militares 1-177,text,true,980,187,187,778
1599265872641,801,/planos,200,OK,Militares 1-116,text,true,1965,187,187,801
1599265872847,593,/planos,200,OK,Militares 1-125,text,true,1963,187,187,593
1599265872842,603,/planos,200,OK,Militares 1-122,text,true,1941,187,187,603
1599265873110,342,/inscricoes,201,Created,Militares 1-91,text,true,690,188,188,342
1599265872648,805,/planos,200,OK,Militares 1-77,text,true,1954,188,188,805
1599265872634,822,/login,201,Created,Militares 1-176,text,true,943,188,188,822
1599265872649,807,/planos,200,OK,Militares 1-102,text,true,1949,188,188,807
1599265872632,825,/login,201,Created,Militares 1-175,text,true,980,188,188,825
1599265872804,656,/planos,200,OK,Militares 1-137,text,true,1961,188,188,656
1599265872793,668,/planos,200,OK,Militares 1-130,text,true,1950,188,188,668
1599265872806,667,/planos,200,OK,Militares 1-106,text,true,1962,189,189,667
1599265872815,663,/planos,200,OK,Militares 1-127,text,true,1970,189,189,663
1599265872662,827,/login,201,Created,Militares 1-180,text,true,950,189,189,827
1599265872962,536,/inscricoes,201,Created,Militares 1-109,text,true,700,190,190,536
1599265872808,693,/planos,200,OK,Militares 1-139,text,true,1957,190,190,693
1599265872847,664,/planos,200,OK,Militares 1-133,text,true,1955,191,191,664
1599265872630,873,/inscricoes/militares/{id},200,OK,Militares 1-43,text,true,1090,190,190,873
1599265872683,824,/inscricoes,201,Created,Militares 1-105,text,true,698,191,191,824
1599265872683,820,/planos,200,OK,Militares 1-64,text,true,1957,190,190,820
1599265872814,708,/planos,200,OK,Militares 1-128,text,true,1946,190,190,708
1599265873251,276,/inscricoes/militares/{id},200,OK,Militares 1-82,text,true,684,190,190,276
1599265872496,1033,/login,201,Created,Militares 1-166,text,true,940,189,189,1033
1599265873044,485,/inscricoes/militares/{id},200,OK,Militares 1-58,text,true,689,189,189,485
1599265872931,599,/login,201,Created,Militares 1-200,text,true,966,189,189,599
1599265872786,750,/inscricoes/militares/{id},200,OK,Militares 1-67,text,true,879,189,189,750
1599265872492,1044,/login,201,Created,Militares 1-165,text,true,955,189,189,1044
1599265872836,700,/login,201,Created,Militares 1-187,text,true,970,189,189,700
1599265872786,759,/inscricoes/militares/{id},200,OK,Militares 1-65,text,true,872,189,189,759
1599265872572,981,/login,201,Created,Militares 1-169,text,true,1002,186,186,981
1599265872801,753,/inscricoes,201,Created,Militares 1-86,text,true,697,186,186,753
1599265872565,989,/login,201,Created,Militares 1-170,text,true,972,187,187,989
1599265873045,512,/inscricoes,201,Created,Militares 1-108,text,true,686,187,187,512
1599265872886,676,/planos,200,OK,Militares 1-120,text,true,1958,187,187,676
1599265872476,1100,/inscricoes/militares/{id},200,OK,Militares 1-53,text,true,1080,188,188,1100
1599265873073,552,/inscricoes,201,Created,Militares 1-97,text,true,691,190,190,552
1599265872826,800,/login,201,Created,Militares 1-186,text,true,948,190,190,800
1599265873265,362,/inscricoes,201,Created,Militares 1-123,text,true,703,190,190,362
1599265873261,368,/inscricoes,201,Created,Militares 1-101,text,true,697,190,190,368
1599265872376,1268,/login,201,Created,Militares 1-156,text,true,980,190,190,1268
1599265873445,212,/inscricoes,201,Created,Militares 1-122,text,true,682,192,192,212
1599265872870,792,/inscricoes/militares/{id},200,OK,Militares 1-74,text,true,917,192,192,792
1599265872817,858,/login,201,Created,Militares 1-184,text,true,977,192,192,858
1599265872613,1072,/login,201,Created,Militares 1-172,text,true,969,194,194,1072
1599265873443,242,/inscricoes,201,Created,Militares 1-116,text,true,704,194,194,242
1599265873235,451,/inscricoes/militares/{id},200,OK,Militares 1-61,text,true,1333,194,194,451
1599265873445,241,/inscricoes,201,Created,Militares 1-125,text,true,701,194,194,241
1599265872911,777,/login,201,Created,Militares 1-195,text,true,977,193,193,777
1599265872871,817,/login,201,Created,Militares 1-189,text,true,973,193,193,817
1599265873418,272,/inscricoes,201,Created,Militares 1-75,text,true,688,194,194,272
1599265873111,583,/inscricoes,201,Created,Militares 1-87,text,true,696,194,194,583
1599265872833,863,/login,201,Created,Militares 1-185,text,true,958,194,194,863
1599265873075,621,/planos,200,OK,Militares 1-142,text,true,1953,194,194,621
1599265873073,624,/planos,200,OK,Militares 1-119,text,true,1950,194,194,624
1599265873247,451,/inscricoes,201,Created,Militares 1-100,text,true,696,194,194,450
1599265872849,850,/login,201,Created,Militares 1-188,text,true,969,194,194,850
1599265873031,668,/planos,200,OK,Militares 1-149,text,true,1943,194,194,668
1599265872807,892,/planos,200,OK,Militares 1-98,text,true,1950,194,194,892
1599265873069,631,/planos,200,OK,Militares 1-114,text,true,1947,195,195,631
1599265872789,911,/login,201,Created,Militares 1-182,text,true,987,195,195,911
1599265872994,710,/inscricoes/militares/{id},200,OK,Militares 1-99,text,true,1102,195,195,710
1599265872879,826,/login,201,Created,Militares 1-192,text,true,980,195,195,826
1599265873069,639,/planos,200,OK,Militares 1-104,text,true,1958,194,194,639
1599265873399,310,/inscricoes,202,Accepted,Militares 1-136,text,true,662,194,194,310
1599265872793,916,/login,201,Created,Militares 1-181,text,true,962,194,194,916
1599265872802,908,/login,201,Created,Militares 1-183,text,true,969,195,195,907
1599265873016,698,/inscricoes/militares/{id},200,OK,Militares 1-89,text,true,883,196,196,698
1599265873123,594,/planos,200,OK,Militares 1-155,text,true,1947,195,195,594
1599265872815,903,/inscricoes,201,Created,Militares 1-69,text,true,685,195,195,903
1599265872667,1051,/inscricoes,201,Created,Militares 1-76,text,true,705,195,195,1051
1599265872193,1525,/login,201,Created,Militares 1-135,text,true,940,195,195,1525
1599265872279,1439,/inscricoes/militares/{id},200,OK,Militares 1-59,text,true,1098,195,195,1439
1599265872640,1078,/planos,200,OK,Militares 1-107,text,true,1962,195,195,1078
1599265872305,1413,/login,201,Created,Militares 1-147,text,true,951,195,195,1413
1599265872639,1080,/inscricoes,201,Created,Militares 1-80,text,true,696,194,194,1080
1599265872889,831,/login,201,Created,Militares 1-193,text,true,940,194,194,831
1599265872919,805,/inscricoes/militares/{id},200,OK,Militares 1-92,text,true,919,195,195,805
1599265872641,1100,/planos,200,OK,Militares 1-111,text,true,1945,195,195,1100
1599265872618,1135,/planos,200,OK,Militares 1-103,text,true,1954,196,196,1135
1599265872304,1462,/login,201,Created,Militares 1-148,text,true,991,199,199,1462
1599265872588,1181,/planos,200,OK,Militares 1-94,text,true,1957,200,200,1181
1599265872612,1157,/planos,200,OK,Militares 1-66,text,true,1949,200,200,1157
1599265872872,904,/login,201,Created,Militares 1-190,text,true,965,200,200,904
1599265873284,494,/inscricoes,201,Created,Militares 1-144,text,true,688,200,200,494
1599265873513,293,/inscricoes,201,Created,Militares 1-133,text,true,694,205,205,293
1599265873293,520,/inscricoes/militares/{id},200,OK,Militares 1-68,text,true,883,206,206,520
1599265873279,564,/inscricoes,201,Created,Militares 1-71,text,true,696,213,213,564
1599265872876,981,/login,201,Created,Militares 1-191,text,true,947,214,214,981
1599265873049,811,/planos,200,OK,Militares 1-115,text,true,1943,214,214,811
1599265873072,788,/planos,200,OK,Militares 1-141,text,true,1949,214,214,788
1599265873097,764,/planos,200,OK,Militares 1-132,text,true,1949,214,214,764
1599265873520,403,/inscricoes/militares/{id},200,OK,Militares 1-105,text,true,701,222,222,403
1599265873385,656,/planos,200,OK,Militares 1-150,text,true,1961,224,224,656
1599265872951,1090,/inscricoes/militares/{id},200,OK,Militares 1-85,text,true,909,224,224,1090
1599265873099,943,/login,201,Created,Militares 1-218,text,true,980,223,223,943
1599265872969,1073,/login,201,Created,Militares 1-203,text,true,932,223,223,1073
1599265872890,1152,/login,201,Created,Militares 1-194,text,true,948,223,223,1152
1599265872953,1090,/login,201,Created,Militares 1-199,text,true,948,223,223,1090
1599265873426,618,/inscricoes,201,Created,Militares 1-121,text,true,696,223,223,618
1599265873417,627,/planos,200,OK,Militares 1-154,text,true,1946,223,223,627
1599265873076,970,/planos,200,OK,Militares 1-72,text,true,1943,223,223,970
1599265872920,1126,/login,201,Created,Militares 1-197,text,true,1006,223,223,1126
1599265873418,628,/planos,200,OK,Militares 1-146,text,true,1955,223,223,628
1599265873421,627,/inscricoes/militares/{id},200,OK,Militares 1-95,text,true,1314,223,223,627
1599265873039,1011,/login,201,Created,Militares 1-211,text,true,948,222,222,1011
1599265872936,1116,/login,201,Created,Militares 1-201,text,true,980,222,222,1116
1599265872611,1442,/login,201,Created,Militares 1-174,text,true,940,222,222,1442
1599265872923,1132,/planos,200,OK,Militares 1-124,text,true,1951,222,222,1132
1599265873396,672,/inscricoes,201,Created,Militares 1-13,text,true,697,222,222,671
1599265873073,1004,/login,201,Created,Militares 1-213,text,true,954,222,222,1004
1599265873140,938,/login,201,Created,Militares 1-220,text,true,969,222,222,938
1599265873431,647,/planos,200,OK,Militares 1-163,text,true,1955,222,222,647
1599265873098,980,/planos,200,OK,Militares 1-126,text,true,1946,222,222,980
1599265873261,824,/login,201,Created,Militares 1-234,text,true,973,222,222,824
1599265873413,673,/planos,200,OK,Militares 1-153,text,true,1951,222,222,673
1599265873257,829,/login,201,Created,Militares 1-236,text,true,943,222,222,829
1599265873381,705,/inscricoes,201,Created,Militares 1-88,text,true,692,222,222,705
1599265873187,899,/login,201,Created,Militares 1-225,text,true,999,222,222,899
1599265873478,608,/inscricoes,202,Accepted,Militares 1-127,text,true,676,222,222,608
1599265873387,700,/login,201,Created,Militares 1-239,text,true,995,222,222,699
1599265873432,655,/planos,200,OK,Militares 1-167,text,true,1955,222,222,655
1599265872649,1444,/login,201,Created,Militares 1-179,text,true,977,222,222,1444
1599265872954,1139,/login,201,Created,Militares 1-202,text,true,944,222,222,1139
1599265873428,666,/inscricoes,201,Created,Militares 1-113,text,true,689,222,222,666
1599265873247,850,/inscricoes/militares/{id},200,OK,Militares 1-79,text,true,1123,222,222,850
1599265873452,647,/inscricoes/militares/{id},200,OK,Militares 1-91,text,true,691,221,221,647
1599265873280,830,/planos,200,OK,Militares 1-159,text,true,1935,220,220,830
1599265873260,851,/planos,200,OK,Militares 1-151,text,true,1953,220,220,851
1599265872816,1297,/inscricoes/militares/{id},200,OK,Militares 1-49,text,true,1126,220,220,1297
1599265873399,735,/planos,200,OK,Militares 1-140,text,true,1959,221,221,735
1599265873406,729,/planos,200,OK,Militares 1-129,text,true,1969,221,221,729
1599265873453,682,/inscricoes,201,Created,Militares 1-77,text,true,692,221,221,682
1599265872976,1161,/login,201,Created,Militares 1-205,text,true,968,221,221,1161
1599265873156,982,/login,201,Created,Militares 1-222,text,true,951,221,221,982
1599265873452,687,/login,201,Created,Militares 1-247,text,true,943,221,221,687
1599265873044,1096,/login,201,Created,Militares 1-212,text,true,939,221,221,1096
1599265872845,1300,/planos,200,OK,Militares 1-143,text,true,1949,223,223,1300
1599265872912,1235,/login,201,Created,Militares 1-196,text,true,951,223,223,1235
1599265873718,432,/inscricoes,201,Created,Militares 1-107,text,true,702,224,224,432
1599265873406,744,/planos,200,OK,Militares 1-158,text,true,1951,224,224,744
1599265873425,726,/planos,200,OK,Militares 1-160,text,true,1950,224,224,726
1599265873093,1058,/login,201,Created,Militares 1-216,text,true,955,224,224,1058
1599265873489,662,/planos,200,OK,Militares 1-180,text,true,1947,224,224,662
1599265873434,717,/login,201,Created,Militares 1-245,text,true,937,224,224,717
1599265873456,696,/planos,200,OK,Militares 1-176,text,true,1943,224,224,696
1599265873457,695,/planos,200,OK,Militares 1-175,text,true,1958,224,224,695
1599265873456,696,/inscricoes,201,Created,Militares 1-102,text,true,687,224,224,696
1599265873530,622,/planos,200,OK,Militares 1-200,text,true,1953,224,224,622
